,Anchor,Positive,Negative
1159,My thoughts were focused on the characters.,The characters are interesting and often very creatively constructed from figure to backstory.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
1160,My thoughts were focused on the characters.,The characters are interesting and often very creatively constructed from figure to backstory.,"Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1161,My thoughts were focused on the characters.,The characters are interesting and often very creatively constructed from figure to backstory.,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs."
1162,My thoughts were focused on the characters.,Dense with characters and contains some thrilling moments.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
1163,My thoughts were focused on the characters.,Dense with characters and contains some thrilling moments.,Nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.
1164,My thoughts were focused on the characters.,"There is a fabric of complex ideas here, and feelings that profoundly deepen them.","Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs."
1165,My thoughts were focused on the characters.,The story and structure are well-honed.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
1166,My thoughts were focused on the characters.,The story and structure are well-honed.,"Works hard to establish rounded characters, but then has nothing fresh or particularly interesting to say about them."
1167,My thoughts were focused on the characters.,The story and structure are well-honed.,"Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs."
1168,My thoughts were focused on the characters.,If you enjoy more thoughtful comedies with interesting conflicted characters; this one is for you.,"By getting myself wrapped up in the visuals and eccentricities of many of the characters, i found myself confused when it came time to get to the heart of the movie."
1169,My thoughts were focused on the characters.,"Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.","Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot."
1170,My thoughts were focused on the characters.,"Building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both moving and wise.","Characters still need to function according to some set of believable and comprehensible impulses, no matter how many drugs they do or how much artistic license avary employs."
