,Anchor,Positive,label
678,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about celebrity and has more guts and energy than much of what will open this year.",0
679,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","( director ) o'fallon manages to put some lovely pictures up on the big screen, but his skill at telling a story - he also contributed to the screenplay - falls short.",1
680,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","With the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss, there is n't a redeeming moment here.",1
681,"Though perry and hurley make inspiring efforts to breathe life into the disjointed, haphazard script by jay scherick and david ronn, neither the actors nor director reginald hudlin can make it more than fitfully entertaining.","With its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood, windtalkers is nothing but a sticky-sweet soap.",1
682,"A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",If you dig on david mamet's mind tricks... rent this movie and enjoy!,1
683,"A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","An artful, intelligent film that stays within the confines of a well-established genre.",1
684,"A must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","For movie lovers as well as opera lovers, tosca is a real treat.",1
685,"Pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.","A poignant, artfully crafted meditation on mortality.",1
686,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about what is important in life and why.",1
687,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',A solid film... but more conscientious than it is truly stirring.,1
688,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',The movie is beautiful to behold and engages one in a sense of epic struggle - inner and outer - that's all too rare in hollywood's hastier productions.,1
689,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","Fun, flip and terribly hip bit of cinematic entertainment.",0
690,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",A coarse and stupid gross-out.,1
691,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",The film tries too hard to be funny and tries too hard to be hip.,1
692,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.",( a ) shapeless blob of desperate entertainment.,1
693,"A misogynistic piece of filth that attempts to pass itself off as hip, young adult entertainment.","There's too much falseness to the second half, and what began as an intriguing look at youth fizzles into a dull, ridiculous attempt at heart-tugging.",1
694,"Its story may be a thousand years old, but why did it have to seem like it took another thousand to tell it to us?","The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past.",0
