text,label
star wars fans are freaking out because jedi in the last jedi is plural,0
"when a river is a person from ecuador to new zealand, nature gets its day in court",0
obama accidentally seated next to taliban leader at tense white house state dinner,1
awkward tension mistaken for sexual tension,1
report 50 of heaven s population just assholes who begged for forgiveness at last second,1
"a surprising way to organize books, from mark cutler video",0
working class whites still have it a whole lot better than their black counterparts,0
hope solo shows off zika defense armor for rio olympics,0
do you need a country? here is one!,0
"well, neighbors just got a pit bull",1
florida passes strict ban on being unarmed,1
15 popular travel destinations you should avoid in the summer,0
donald trump picks up his first congressional endorsements,0
internal affairs investigator disappointed conspiracy doesn t go all the way to the top,1
intuition or ego? 3 simple steps to reach truth,0
freakonomist keeps close eye on ge stock versus height of mexican weightlifters,1
restrictive north carolina voting law is dead after supreme court refuses to review it,0
college freshman already loves it,1
the truly awful part about food allergies and how i got over it,0
huffpost hill florida republicans giddily dust off sore loserman posters,0
queer teens face a shocking amount of violence and discrimination,0
entitled deadbeat finally breaks out of 20 year cycle of government dependency,1
i m bi. it took me 21 years to come out of the closet and say it.,0
female boss walking around like she owns the place,1
dnc attendee screaming the earth needs us! to no one in particular,1
ridiculous bat vs. pipe road rage battle gets star wars treatment,0
ncis to cease print edition,1
aweism could be the soulful humanist s answer to religious transcendence,0
texas gov. rick perry indicted for wearing hipster glasses,0
hollywood maintenance crews sent out to patch up film industry s plotholes,1
a definitive history of trump steaks tm,0
pervert on subway won t stop staring at masturbator,1
new documentary to finally shed light on nation s fast food chains,1
republicans are voting to give a huge tax cut to many members of congress,0
"i can t do this anymore, congress. i can t.",0
watch why juliette lewis parents helped her get emancipated,0
that s it? what the heck was that? says dad in scorched earth review of movie you suggested family watch together,1
new trump campaign ad claims that illegal immigrants currently murdering you with knife,1
poll finds declining number of americans believe they god,1
john kerry jettisons russian henchmen from international space station airlock,1
plane delay leaves hundreds whiny,1
historical archives one may now toil from home,1
6 things you didn t know about michael b. jordan,0
prince s sister tyka nelson pays tribute to the late music icon at the amas,0
fed lowers the boom on wells fargo after years of grotesque scandals,0
woman ejected from bed in cracker eating incident,1
see families reunite after donald trump s travel ban was lifted and try not to cry,0
report it pretty incredible that americans entrusted with driving cars,1
"meet axel, old spice s ridiculous new whale riding stuntman",0
six inspiring architectural projects that have revitalized muslim communities,0
velociraptor from jurassic park dies,1
"adam sandler fans disappointed by intelligent, nuanced performance",1
area mom raving about phoenix airport,1
second grader expelled from sex farm,1
fantasizing priest accidentally turns communion wafer into body of altar boy,1
morton unveils individually wrapped salt grains,1
this could be one of the warmest christmas days of your lifetime,0
open minded voter waits almost 5 minutes into debate to decide who won,1
american medical association changes stance on self immolation,1
man was himself for 27 minutes today,1
professor to part ways with college over comments about islam,0
"couple should get dinner with other couple, couple reports",1
all the proof you need that katy perry and orlando bloom are still on,0
cat seemed perfectly content right up until point he bolted out of room,1
"i m a refugee. in america, i felt safe for the first time. now all i feel is fear.",0
"their stories, our stories looking toward holocaust remembrance day",0
"misery may love company, but your company should not love misery",0
"michael bay might secretly be a genius, despite his awful movies",0
cash strapped moviepass limiting new users to one movie filmed in ceo s backyard per month,1
woman pays full price for carpet during one day only non sale,1
obama administration near ban on trans fat report,0
son thanks mom who cared for his dad for 20 years with 20 adventures,0
listerine introduces new mouth styling gel,1
world s youngest person born,1
fourth grade teacher polishing up speech on this not being third grade anymore,1
report you have been selected to make a purchase at the onion store,1
america ferrera is basically selena quintanilla s twin in this pic,0
notre dame gargoyle going to stay as still as possible until arson investigator gone,1
