,Anchor,Positive
667,"For starters, the story is just too slim.",Zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight.
668,"This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world.",A romantic comedy enriched by a sharp eye for manners and mores.
669,"This is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere else in the world.","Beautifully observed, miraculously unsentimental comedy-drama."
670,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.",Even horror fans will most likely not find what they're seeking with trouble every day; the movie lacks both thrills and humor.
671,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.",Do not see this film.
672,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","Unfortunately, it's not silly fun unless you enjoy really bad movies."
673,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality."
674,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.",A dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going.
675,"At the very least, if you do n't know anything about derrida when you walk into the theater, you wo n't know much more when you leave.","The film's hackneyed message is not helped by the thin characterizations, nonexistent plot and pretentious visual style."
676,"The format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends in bone-crushing screwups.","Manages to transcend the sex, drugs and show-tunes plot into something far richer."
677,"Inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the tension that keeps you in your seat.",A solid film... but more conscientious than it is truly stirring.
678,"There ought to be a directing license, so that ed burns can have his revoked.",What the director ca n't do is make either of val kilmer's two personas interesting or worth caring about.
679,"There ought to be a directing license, so that ed burns can have his revoked.",I'd have to say the star and director are the big problems here.
680,Bad.,"Stultifyingly, dumbfoundingly, mind-numbingly bad."
681,Bad.,Makes for a pretty unpleasant viewing experience.
682,Bad.,As vulgar as it is banal.
683,"That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.",A solid film... but more conscientious than it is truly stirring.
684,"That dogged good will of the parents and ` vain' jia's defoliation of ego, make the film touching despite some doldrums.","A tender, witty, captivating film about friendship, love, memory, trust and loyalty."
