,Anchor,Positive
6276,"reclaiming usa!, usa! usa! from the bigots in murrieta",obama and democrats set a trap for trump after baton rouge
6277,"reclaiming usa!, usa! usa! from the bigots in murrieta",baha i prayer and quotes about america
6278,"reclaiming usa!, usa! usa! from the bigots in murrieta","corporate america s staggering sexism, in 1 chart"
6279,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police","burglar bursts through ymca ceiling, steals toy money"
6280,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",world s dumbest shoplifters literally run into the police at costco
6281,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",walmart customer fatally shoots teen accused of stealing diapers
6282,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",dick masturbates in tickle creek cops
6283,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",hannibal buress arrested for disorderly intoxication in miami
6284,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",u.s. police chiefs call for background checks for all gun purchases
6285,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",prince of pot spends last 4 20 in prison
6286,"broward sheriff s deputy stole dvds, toys from walmart while in uniform police",good news for officer shot in face during stop
6287,obama urges young voters to ignore how many lousy candidates democratic party runs,obama endorses not doing goddamn thing to fix illinois in midterms
6288,obama urges young voters to ignore how many lousy candidates democratic party runs,"syrians lives are worthless, obama tells daughters before kissing them goodnight"
6289,obama urges young voters to ignore how many lousy candidates democratic party runs,aides gently remind hillary clinton not to refer to opponents as obstacles to greatness
6290,obama urges young voters to ignore how many lousy candidates democratic party runs,obama a little creeped out by how much everyone in kenya celebrating reelection victory
6291,obama urges young voters to ignore how many lousy candidates democratic party runs,supporters aggravated bernie sanders didn t use dnc speech to get voters to act against their own self interest
6292,obama urges young voters to ignore how many lousy candidates democratic party runs,michelle obama to dnc after this election you dipshits are on your own
6293,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",nasa catches glimpse of hard charging curiosity rover just before insight s communications go dark
6294,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",world eating leviathan awoken from 500 million year slumber in martian underground lake after feeling sonar disturbance
6295,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",nasa to send earth into space
6296,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",117 aerocar pileup clogs troposphere for hours
6297,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission","prayers answered by random series of events in cold, uncaring universe"
6298,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",mars probe destroyed by orbiting spielberg gates space palace
6299,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",lucrative new oil extraction method involves drilling directly into gas stations
6300,"nasa receives info on jupiter s large helium deposits from juno probe s squeaky, high pitched transmission",stoned extraterrestrial stumbles across hidden message after listening to golden record backwards
